Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
45,42,7496.01,130.62,59.01,1376.5,672,15.76,-3125,7009,124,23,4,10,10,0.39,93.2,909,23.11,3,51,36,1,0.286,7595,100.0,37.92765413273447,13.0,3.0,1,2,4,2,1,0,2017,8,8,3,0,84,162.95673913043478,178.47642857142858,0.36,0.336,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
207,44,6550.23,265.66,62.2,986.11,1276,24.58,-4398,3214,62,38,0,16,11,0.243,35.7,792,18.89,2,66,5,2,0.869,2651,59.9,38.12702154763426,9.0,4.0,0,2,2,1,2,2,2017,8,8,3,0,106,31.491490384615382,148.8688636363636,3.2857142857142856,0.6984126984126984,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
214,8,4852.95,500.0,77.08,977.38,152,18.0,-3371,6693,691,518,6,21,7,0.757,22.6,801,98.54,2,88,33,32,0.427,8036,100.0,49.40841787345389,2.0,1.0,1,-1,3,3,3,1,2017,8,8,3,0,155,22.571860465116277,606.61875,0.3092485549132948,0.011560693641618497,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
317,15,2162.63,81.3,62.95,468.25,315,19.74,-7254,6796,307,128,4,19,9,0.218,78.8,893,59.72,2,21,37,41,0.721,6255,100.0,49.40841787345389,9.0,5.0,0,-1,4,3,3,1,2017,8,8,3,1,192,6.800723270440252,144.17533333333333,1.0292207792207793,0.048701298701298704,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
18,28,7299.36,226.67,93.92,486.22,756,25.7,-1673,5866,238,128,5,23,4,0.778,177.5,59,4.36,2,66,19,7,0.589,2328,75.56,64.81547920044747,10.0,4.0,2,4,4,3,1,0,2017,8,8,3,1,10,384.1768421052631,260.69142857142856,0.07531380753138076,0.11715481171548117,0.043478260869565216,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
171,28,13487.7,377.92,75.25,2164.42,308,11.32,-6904,2302,313,4,5,18,4,0.593,240.0,189,7.22,1,83,29,25,0.098,5152,100.0,49.40841787345389,4.0,5.0,3,-1,0,3,2,2,2017,8,8,3,0,188,78.41686046511629,481.7035714285715,0.5445859872611465,0.08917197452229299,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
268,43,4870.93,110.29,41.44,996.4,602,12.66,-2031,4233,127,14,3,4,10,0.859,267.2,449,10.21,4,67,3,5,0.48,5220,100.0,20.389108862142404,0.0,5.0,1,0,0,2,1,2,2017,8,8,3,0,97,18.107546468401488,113.27744186046512,2.09375,0.3359375,0.25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
169,4,3130.63,500.0,86.69,864.95,12,1.65,-3112,1007,150,123,5,5,4,0.977,175.6,218,56.7,4,97,26,21,0.91,6843,100.0,49.40841787345389,6.0,3.0,3,-1,1,2,3,1,2022,4,6,2,1,192,18.415470588235294,782.6575,1.119205298013245,0.026490066225165563,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
4,19,-103.09,35.27,62.25,-176.17,437,19.89,-4577,2108,662,381,5,2,6,0.775,95.7,349,18.91,1,76,29,44,0.148,3705,100.0,61.67144702357928,6.0,5.0,1,4,1,3,0,1,2017,8,8,3,1,192,-20.618000000000002,-5.425789473684211,0.006033182503770739,0.02865761689291101,0.17391304347826086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
154,28,6365.52,235.59,76.1,1700.94,672,23.18,-1211,93,241,188,1,23,1,0.791,98.6,686,24.57,3,98,28,11,0.036,9967,100.0,49.26182044536943,8.0,2.0,2,3,1,3,0,-1,2017,8,8,3,1,10,41.06787096774194,227.34,0.6363636363636364,0.11570247933884298,0.17391304347826086,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
73,3,1396.75,313.3,25.77,708.42,36,12.81,-206,5312,108,59,2,6,10,0.374,321.5,555,100.0,5,72,44,17,0.808,5512,100.0,19.12518439491668,8.0,4.0,2,0,1,2,1,0,2017,8,8,3,1,192,18.875,465.5833333333333,0.6697247706422018,0.027522935779816515,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
124,49,3793.0,178.26,68.31,889.35,784,15.12,-782,7937,449,285,4,18,2,0.505,12.4,722,14.41,3,69,3,10,0.0,5892,100.0,50.16080920672349,8.0,4.0,2,3,2,3,1,2,2022,11,12,5,0,53,30.344,77.40816326530613,0.27555555555555555,0.10888888888888888,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
395,13,1760.67,130.53,13.47,121.54,65,5.4,-4531,5519,443,169,1,13,3,0.153,13.2,691,52.28,5,86,8,26,0.759,9074,100.0,65.08941113407526,11.0,4.0,0,5,3,3,2,0,2017,8,8,3,0,35,4.446136363636364,135.43615384615384,0.8896396396396397,0.02927927927927928,0.29411764705882354,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
366,3,238.35,122.6,56.43,119.72,72,25.9,-4851,7763,452,92,0,10,12,0.144,169.4,914,100.0,1,2,23,31,0.606,1379,100.0,69.3071882274595,8.0,3.0,2,5,0,3,0,2,2017,8,8,3,1,10,0.6494550408719346,79.45,0.8079470198675497,0.006622516556291391,0.29411764705882354,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
235,41,14431.85,325.44,50.24,2519.95,779,16.35,-4825,4012,49,41,4,10,5,0.646,354.4,921,21.95,4,42,31,39,0.052,4632,97.27,49.40841787345389,5.0,4.0,1,-1,2,1,0,2,2017,8,8,3,0,2,61.15190677966102,351.99634146341464,4.7,0.82,0.23076923076923078,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
74,15,8768.48,453.36,73.12,1186.02,270,16.31,-3228,3507,0,0,1,4,5,0.049,217.5,531,35.86,3,61,13,32,0.312,6169,100.0,42.27895823231775,9.0,1.0,0,2,3,0,2,2,2015,10,6,1,1,10,116.91306666666667,584.5653333333333,74.0,15.0,0.19736842105263158,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
267,41,11836.71,225.39,35.69,629.0,1189,28.94,-165,1820,537,362,6,23,9,0.499,114.3,614,13.95,2,54,38,46,0.077,1307,30.97,78.3399852585527,12.0,5.0,3,5,3,3,0,1,2012,10,10,2,1,192,44.16682835820895,288.700243902439,0.4962825278810409,0.0762081784386617,0.20833333333333334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
276,18,13405.56,500.0,142.57,1077.64,234,15.69,-6784,6041,26,21,5,13,12,0.583,71.3,805,43.97,2,64,40,16,0.09,5774,100.0,43.36747128979204,6.0,5.0,2,2,1,0,2,0,2017,8,8,3,0,56,48.39552346570397,744.7533333333333,10.222222222222221,0.6666666666666666,0.18386491557223264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
180,41,3730.74,146.28,27.02,1241.32,779,18.33,-6911,4209,67,43,2,9,7,0.69,143.4,898,23.02,3,13,37,24,0.279,8455,100.0,49.40841787345389,5.0,5.0,2,-1,0,1,3,2,2017,8,8,3,1,192,20.61182320441989,90.99365853658536,2.6470588235294117,0.6029411764705882,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
259,7,11071.1,500.0,47.29,2084.14,168,23.47,-7463,1145,456,448,3,6,9,0.656,186.4,605,85.75,4,88,2,19,0.227,608,41.13,64.12885343861979,0.0,3.0,2,4,1,3,0,0,2013,2,8,4,0,143,42.581153846153846,1581.5857142857144,0.5667396061269147,0.015317286652078774,0.17391304347826086,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
135,3,3965.0,500.0,57.52,98.34,27,8.86,-4668,2736,569,441,0,4,6,0.489,308.8,85,24.46,5,45,4,10,0.215,3994,100.0,65.198081089747,7.0,3.0,1,5,4,3,2,0,2017,8,8,3,0,188,29.154411764705884,1321.6666666666667,0.23684210526315788,0.005263157894736842,0.17391304347826086,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
151,16,3223.21,143.56,71.51,342.0,400,23.76,-2992,1985,537,153,4,4,5,0.809,161.6,557,35.24,5,41,28,29,0.077,9222,100.0,49.40841787345389,8.0,5.0,0,-1,4,3,3,0,2017,8,8,3,0,198,21.20532894736842,201.450625,0.28066914498141265,0.02973977695167286,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
142,28,7002.98,247.34,14.64,1416.53,616,19.67,-1538,2011,727,29,1,16,7,0.694,90.8,159,4.4,4,47,28,22,0.102,7980,100.0,49.40841787345389,14.0,3.0,3,-1,1,3,0,1,2017,8,8,3,0,46,48.971888111888106,250.10642857142855,0.19505494505494506,0.038461538461538464,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
26,25,1110.22,31.58,48.45,234.37,600,26.95,-4049,3073,238,84,1,7,2,0.659,122.2,568,21.71,1,46,14,5,0.027,7935,100.0,52.937706935326055,12.0,4.0,3,3,3,3,1,0,2017,8,8,3,0,20,41.11925925925926,44.4088,0.1087866108786611,0.10460251046025104,0.19736842105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
58,22,6859.58,312.57,15.73,1150.56,176,4.4,-7442,2873,493,160,1,19,11,0.319,202.5,352,15.5,5,66,12,2,0.161,1334,46.79,56.91469444114549,3.0,5.0,1,4,0,3,1,2,2016,7,4,0,0,126,116.26406779661016,311.7990909090909,0.11740890688259109,0.044534412955465584,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
290,2,657.73,307.0,73.19,26.3,50,26.41,-7991,6209,184,79,0,11,7,0.215,106.3,963,100.0,1,25,36,50,0.645,3924,100.0,49.40841787345389,15.0,5.0,1,-1,3,3,2,-1,2017,8,8,3,0,52,2.2602405498281786,328.865,1.5675675675675675,0.010810810810810811,0.29411764705882354,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
2,33,1207.02,110.69,14.64,383.21,594,16.47,-4871,6653,659,379,0,20,12,0.054,7.5,444,14.13,2,51,23,30,0.739,6117,100.0,55.91113785806602,10.0,4.0,3,4,4,3,0,0,2017,8,8,3,1,192,402.34,36.57636363636364,0.0030303030303030303,0.05,0.19736842105263158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
67,33,5133.01,179.34,68.31,546.42,396,13.1,-607,5456,420,59,5,7,1,0.944,216.0,54,1.0,5,20,8,39,0.684,6152,100.0,49.40841787345389,13.0,4.0,0,-1,1,3,0,1,2017,8,8,3,1,10,75.48544117647059,155.5457575757576,0.15914489311163896,0.07838479809976247,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
99,10,8445.63,500.0,45.24,932.11,70,7.78,-1377,3640,163,72,1,7,5,0.047,58.0,161,17.67,5,97,16,20,0.819,537,37.03,79.2977983823505,12.0,2.0,2,5,0,2,0,1,2022,4,8,4,0,142,84.4563,844.5629999999999,0.6036585365853658,0.06097560975609756,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
204,21,14753.75,500.0,84.42,2569.84,252,13.49,-5396,4579,274,254,4,10,7,0.401,48.9,721,35.79,3,63,0,44,0.954,4578,100.0,49.40841787345389,14.0,4.0,3,-1,3,3,0,1,2017,8,8,3,1,192,71.96951219512195,702.5595238095239,0.7418181818181818,0.07636363636363637,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
112,18,450.6,54.29,43.47,369.38,198,7.94,-1329,77,671,407,2,7,4,0.195,250.4,844,48.33,1,42,1,20,0.451,9996,100.0,66.61947683220384,5.0,4.0,3,5,3,3,1,0,2017,8,8,3,1,192,3.987610619469027,25.033333333333335,0.16666666666666666,0.026785714285714284,0.08695652173913043,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
152,14,5603.53,338.53,26.56,999.92,322,22.56,-3,4946,459,34,3,0,5,0.221,309.8,511,35.66,4,19,27,22,0.364,9010,100.0,20.606537948262133,2.0,5.0,1,0,0,3,2,0,2017,8,8,3,1,10,36.624379084967316,400.2521428571428,0.33043478260869563,0.030434782608695653,0.20833333333333334,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
252,30,5674.75,192.78,57.54,1261.32,510,14.27,-800,6646,318,245,2,15,2,0.751,329.6,22,1.0,3,91,20,26,0.018,4688,100.0,49.40841787345389,8.0,4.0,2,-1,2,3,0,1,2014,6,11,2,1,192,22.429841897233203,189.15833333333333,0.7899686520376176,0.09404388714733543,0.20833333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
117,20,4293.71,170.51,46.01,714.1,100,5.82,-7503,1376,673,389,3,8,7,0.073,246.7,121,6.07,4,97,13,5,0.148,8704,100.0,49.40841787345389,14.0,4.0,2,-1,4,3,0,1,2017,8,8,3,0,69,36.38737288135593,214.6855,0.17359050445103857,0.02967359050445104,0.17391304347826086,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
72,26,8155.55,266.49,56.04,2589.31,390,17.97,-1494,5729,399,58,4,11,6,0.28,142.7,639,25.07,3,59,20,8,0.139,2720,92.67,19.60893075427536,0.0,4.0,2,0,1,3,0,0,2017,8,8,3,1,192,111.71986301369863,313.675,0.18,0.065,0.19736842105263158,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
222,4,1831.4,302.33,45.12,727.22,112,25.93,-5727,2769,197,48,3,1,8,0.869,47.8,958,100.0,2,73,39,33,0.301,8343,100.0,20.578865850265775,3.0,2.0,1,0,3,3,0,-1,2021,8,8,6,0,205,8.21255605381166,457.85,1.121212121212121,0.020202020202020204,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
260,12,3970.39,408.54,11.14,660.33,204,20.08,-2827,5805,610,289,0,20,6,0.182,200.1,949,77.27,5,9,18,38,0.993,3835,100.0,41.39197615427668,10.0,4.0,0,2,3,3,2,1,2023,10,8,6,0,203,15.212222222222222,330.86583333333334,0.425531914893617,0.019639934533551555,0.18386491557223264,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
55,13,-3432.7,5.0,78.08,-691.76,104,9.39,-887,943,370,122,4,0,5,0.832,334.9,445,32.62,4,21,10,10,0.544,1602,80.84,70.8895790278776,12.0,3.0,1,5,1,3,3,1,2017,8,8,3,1,10,-61.29821428571428,-264.05384615384617,0.14824797843665768,0.03504043126684636,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
78,9,13508.69,500.0,5.03,3927.89,72,7.32,-5256,5306,713,676,4,13,4,0.144,262.9,123,12.91,2,27,24,13,0.051,6322,100.0,80.30183281233042,8.0,3.0,1,5,3,3,0,1,2017,8,8,3,0,204,170.99607594936708,1500.9655555555555,0.1092436974789916,0.012605042016806723,0.043478260869565216,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
155,7,3165.78,455.83,23.72,272.37,203,29.13,-975,5386,707,436,5,2,9,0.772,361.7,234,34.49,5,36,25,34,0.234,5166,100.0,70.96056965553821,5.0,5.0,1,5,3,3,0,1,2017,8,8,3,0,35,20.29346153846154,452.25428571428574,0.2189265536723164,0.009887005649717515,0.19230769230769232,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
220,12,-1581.62,32.08,21.43,-282.91,168,11.81,-5285,6070,729,398,1,9,12,0.722,116.8,207,18.15,5,76,35,40,0.132,4862,100.0,59.71776153937074,13.0,4.0,2,4,4,3,3,2,2017,8,8,3,0,151,-7.156651583710406,-131.80166666666665,0.3013698630136986,0.01643835616438356,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
263,9,10032.4,500.0,42.42,1582.51,72,9.76,-1878,2367,92,79,0,19,8,0.876,7.6,641,71.03,2,28,7,28,0.523,6529,100.0,49.40841787345389,0.0,3.0,3,-1,2,2,1,0,2017,8,8,3,1,10,38.00151515151515,1114.711111111111,2.827956989247312,0.0967741935483871,0.18386491557223264,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
205,45,14659.52,343.85,45.28,3032.3,405,11.14,-7788,2788,92,41,4,16,2,0.382,44.2,463,9.08,4,66,4,36,0.899,1472,29.46,45.17096053996802,4.0,5.0,0,3,0,2,2,1,2017,8,8,3,0,222,71.16271844660194,325.76711111111115,2.204301075268817,0.4838709677419355,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
