Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
58,39,9699.54,245.87,87.68,611.86,897,25.72,-6329,1243,569,61,4,8,11,0.095,66.1,365,11.57,4,82,1,26,0.858,1385,27.54,77.08198503932094,11.0,5.0,2,5,4,3,3,1,2017,8,8,3,0,127,164.39898305084748,248.70615384615388,0.10175438596491228,0.06842105263157895,0.09090909090909091,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
235,19,6708.11,329.33,98.76,287.91,532,27.72,-877,4460,583,162,4,16,12,0.211,335.3,363,17.15,2,80,12,32,0.147,8154,100.0,44.66148676314921,0.0,4.0,0,2,3,3,3,0,2017,8,8,3,1,192,28.424194915254237,353.05842105263156,0.4023972602739726,0.032534246575342464,0.19736842105263158,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
145,14,5303.39,333.54,91.82,1496.42,406,28.15,-1311,6829,135,25,5,0,6,0.494,361.6,259,18.86,2,25,48,17,0.879,1425,68.23,49.40841787345389,2.0,4.0,1,-1,3,2,3,1,2017,8,8,3,0,7,36.32458904109589,378.81357142857144,1.0661764705882353,0.10294117647058823,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
67,19,5421.45,245.86,61.4,1221.97,171,8.49,-7534,4987,504,236,0,2,12,0.152,127.2,435,25.65,3,79,12,40,0.022,2900,100.0,40.972122548364894,0.0,4.0,0,2,1,3,3,2,2017,8,8,3,0,179,79.72720588235293,285.33947368421053,0.13267326732673268,0.03762376237623762,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
179,14,5439.79,362.69,68.45,1329.25,70,9.13,-345,2773,126,59,1,5,8,0.306,295.3,91,6.38,1,53,2,20,0.196,7023,100.0,66.56716470582762,0.0,4.0,1,5,0,2,0,-1,2017,8,8,3,0,67,30.221055555555555,388.55642857142857,1.4094488188976377,0.11023622047244094,0.17391304347826086,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
71,49,13528.48,288.39,93.93,1052.62,637,13.17,-1035,6380,651,618,3,1,3,0.814,262.4,368,7.92,4,33,33,19,0.613,6573,100.0,34.77975565612083,14.0,4.0,2,1,4,3,0,0,2017,8,8,3,1,10,187.89555555555555,276.09142857142854,0.10889570552147239,0.07515337423312883,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
36,40,4351.8,91.62,99.23,1298.8,1040,26.52,-7231,5397,603,527,2,17,1,0.588,8.8,629,16.64,2,56,10,22,0.416,2325,47.61,49.40841787345389,8.0,4.0,2,-1,4,3,1,2,2014,12,9,1,1,192,117.61621621621622,108.795,0.059602649006622516,0.06622516556291391,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
283,1,3306.31,500.0,71.05,390.6,17,16.09,-7344,254,395,223,6,18,11,0.305,173.9,272,100.0,5,78,29,26,0.118,5604,100.0,58.22650566301765,3.0,5.0,1,4,2,3,2,1,2017,8,8,3,1,192,11.64193661971831,3306.31,0.7146464646464646,0.0025252525252525255,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
140,33,8356.61,271.24,31.81,925.13,693,22.17,-7004,6481,327,73,5,15,2,0.861,129.8,590,18.41,4,94,17,33,0.519,7152,100.0,77.70600310428239,5.0,4.0,3,5,3,3,0,0,2017,8,8,3,1,192,59.26673758865249,253.23060606060608,0.4268292682926829,0.10060975609756098,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
166,29,10486.56,265.4,26.11,884.72,174,6.38,-6878,7122,76,4,1,8,4,0.1,269.1,415,13.94,4,97,7,31,0.656,8750,100.0,54.22296745525531,8.0,5.0,0,3,2,1,1,0,2017,8,8,3,1,192,62.793772455089815,361.6055172413793,2.155844155844156,0.37662337662337664,0.11764705882352941,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
